protein_id,Label
Q9Y2T4,0
P41595,0
P46098,1
P21589,0
P05408,0
P19652,1
A8K2U0,0
Q9NS82,0
Q9UH17,1
P78363,1
O94911,0
Q86UK0,1
Q9NP58,1
Q9UNQ0,1
P28330,0
P22303,0
P30532,1
Q9UGM1,0
P17787,1
Q9NPB9,1
Q8TDX5,0
P37023,1
Q96HD9,0
O43184,0
Q9UKQ2,0
P78325,0
P00325,0
P00326,0
Q15847,0
P08588,0
P07550,0
Q96IZ2,1
Q13015,0
P51826,0
O95994,1
O14514,1
P50052,1
Q8IVF2,0
O14862,0
O60218,0
Q04828,0
P52895,0
P42330,0
P17516,0
Q9Y2D5,0
Q8TD30,0
P05062,0
Q6UXT8,0
Q86TB3,0
P02760,1
Q9BXJ7,1
Q15389,1
Q15327,0
Q9NQW6,0
P16066,0
Q8N8V4,0
Q16853,0
P05549,0
Q99767,0
P04114,0
P55087,0
Q7LC44,0
Q8N726,1
Q8N4T4,0
O94989,0
O95154,0
Q8N4G2,0
P51690,0
Q5T4W7,1
P50553,0
Q9NVP2,0
Q92485,0
Q8IZT6,0
O94823,0
P13637,0
Q8TBG4,0
Q6PL18,0
Q96QE3,0
Q674R7,0
P82987,0
Q8WXS8,1
Q8TE57,1
Q9H1Z8,0
Q9H7T9,0
O14965,0
Q96GD4,0
P48751,0
Q9P2W7,0
Q9Y2A9,0
Q9C0J1,0
Q9Y2C3,1
Q00973,0
Q8NHY0,0
Q76KP1,0
Q9HBU1,0
Q9UMQ3,0
O75363,0
Q9HAY6,0
P23560,1
Q7RTS1,0
Q9H2M3,0
Q6ZP65,0
Q13323,1
O15392,0
P54132,0
Q8WYA1,0
Q14137,0
Q53HL2,0
Q96DR5,0
Q8N4F0,0
Q58F21,0
Q8TDC3,0
Q8IWQ3,0
A6QL63,0
O60566,0
Q9NPY3,0
Q4G0S4,0
P20851,1
Q9NY47,0
O75952,0
Q9P0X4,0
P55291,0
O75309,0
Q12864,0
P19022,0
P33151,0
Q13112,0
Q9NS85,0
P07451,0
P22748,0
Q16790,0
P05937,0
P06881,0
P27482,0
Q9NZT1,0
Q16602,0
O15484,0
Q9BXL7,0
Q9BXL6,0
O14958,0
P41180,0
O60911,0
Q03135,0
P51636,0
O95810,0
Q8N350,0
Q9ULV8,0
Q96IY4,0
Q14781,0
Q6ZP82,0
Q96PX6,0
Q16627,1
P55773,1
P20248,0
P14635,0
O95067,0
P24864,0
O96020,0
P41002,0
P22674,0
Q8N6Q3,1
P16671,1
O75419,0
Q69YH5,0
Q99618,0
Q96FF9,0
Q9BWT1,0
Q9BYE9,0
Q9HBB8,0
P06493,0
Q16667,0
Q16878,0
Q9H211,0
P13688,1
P06731,0
Q14002,1
Q5SZQ8,0
Q8N6W0,0
