,Accuracy,F1-Weighted,Precision,Recall,Hamming
TFIDF-UNIPROT-1024,0.67058625,0.7568725000000001,0.803545,0.7525000000000001,0.0978875
TFIDF-UNIPROT-256,0.63857875,0.75116625,0.79922,0.7519487499999999,0.10563750000000001
TFIDF-UNIPROT-512,0.6560924999999999,0.74502,0.8011875,0.73239375,0.1021125
TFIDF-UNIPROT-PUBMED-1024,0.7140525,0.8007462499999999,0.85426625,0.7898025000000001,0.0838825
TFIDF-UNIPROT-PUBMED-256,0.685995,0.7852,0.8301025,0.7853137499999999,0.09116250000000001
TFIDF-UNIPROT-PUBMED-512,0.7085062500000001,0.800395,0.8482312500000001,0.7900175,0.08516249999999999
UNIPROT-BERT-AVG,0.49892500000000006,0.6475500000000001,0.72771625,0.6506925,0.13888375
UNIPROT-BERT-POOL,0.33141000000000004,0.45385250000000005,0.5477575,0.48334125000000006,0.215795
UNIPROT-BIOSENTVEC,0.66188,0.7586512500000001,0.8048749999999999,0.75239,0.10191875
UNIPROT-BIOWORDVEC,0.5837275,0.6701425000000001,0.76366,0.6673275000000001,0.111375
UNIPROT-PUBMED-BERT-AVG,0.468145,0.5916325,0.6811625,0.6108937499999999,0.15774624999999998
UNIPROT-PUBMED-BERT-POOL,0.30170500000000006,0.443345,0.5231875,0.49753374999999994,0.2272575
UNIPROT-PUBMED-BIOSENTVEC,0.62420125,0.7572800000000001,0.8129875,0.76021125,0.10638500000000001
UNIPROT-PUBMED-BIOWORDVEC,0.4151437500000001,0.49128000000000005,0.62090375,0.48195374999999996,0.15953375
