,Accuracy,F1-Weighted,Precision,Recall,Hamming
TFIDF-UNIPROT-1024,0.79547375,0.8499349999999999,0.8939137500000001,0.8356174999999999,0.05861000000000001
TFIDF-UNIPROT-256,0.7728324999999999,0.84711,0.8766762499999999,0.8461662500000001,0.07304000000000001
TFIDF-UNIPROT-512,0.784435,0.84918875,0.8902825,0.8404874999999999,0.0697725
TFIDF-UNIPROT-PUBMED-1024,0.8364975,0.899415,0.9264237499999999,0.8911725,0.04945875
TFIDF-UNIPROT-PUBMED-256,0.7875512500000001,0.85699375,0.89553,0.84929125,0.06506125
TFIDF-UNIPROT-PUBMED-512,0.8108262500000001,0.8715325,0.89266375,0.8700775,0.058653750000000004
UNIPROT-BERT-AVG,0.66318625,0.7814875,0.8151587499999999,0.7936975,0.0975825
UNIPROT-BERT-POOL,0.39441374999999995,0.52558875,0.59611375,0.5814312500000001,0.19905124999999999
UNIPROT-BIOSENTVEC,0.7888237499999999,0.8506825,0.8725537500000001,0.84895875,0.06794249999999999
UNIPROT-BIOWORDVEC,0.71782375,0.78238875,0.8380175,0.7689625,0.0841325
UNIPROT-PUBMED-BERT-AVG,0.598955,0.7136399999999999,0.765915,0.7425975,0.12616999999999998
UNIPROT-PUBMED-BERT-POOL,0.35125375,0.46600749999999996,0.578565,0.4790225,0.21724
UNIPROT-PUBMED-BIOSENTVEC,0.77821625,0.84698125,0.8544012500000001,0.86209375,0.0705525
UNIPROT-PUBMED-BIOWORDVEC,0.5173712500000001,0.592115,0.71410625,0.5773775,0.14621
